@N: MF248 |Running in 64-bit mode.
@N: MF667 |Clock conversion disabled. (Command "set_option -fix_gated_and_generated_clocks 0" in the project file.)
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":98:4:98:6|Tristate driver led_1 (in view: work.leon3mp(rtl)) on net led[5] (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri31 (in view: work.leon3mp(rtl)) on net gpioi_tri31 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri30 (in view: work.leon3mp(rtl)) on net gpioi_tri30 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri29 (in view: work.leon3mp(rtl)) on net gpioi_tri29 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri28 (in view: work.leon3mp(rtl)) on net gpioi_tri28 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri27 (in view: work.leon3mp(rtl)) on net gpioi_tri27 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri26 (in view: work.leon3mp(rtl)) on net gpioi_tri26 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri25 (in view: work.leon3mp(rtl)) on net gpioi_tri25 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri24 (in view: work.leon3mp(rtl)) on net gpioi_tri24 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri23 (in view: work.leon3mp(rtl)) on net gpioi_tri23 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_acache.vhd":431:4:431:5|Removing sequential instance a0.r_chkp\.hcache (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_acache.vhd":431:4:431:5|Removing sequential instance a0.r\.hcache (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_acache.vhd":412:4:412:5|Removing sequential instance a0.rin_chkp\.hcache (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.cmiss (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.cmiss (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.cmiss (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.valid (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
