@N: MF248 |Running in 64-bit mode.
@N: MF667 |Clock conversion disabled. (Command "set_option -fix_gated_and_generated_clocks 0" in the project file.)
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri7 (in view: work.leon3mp(rtl)) on net gpioi_tri7 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri8 (in view: work.leon3mp(rtl)) on net gpioi_tri8 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri9 (in view: work.leon3mp(rtl)) on net gpioi_tri9 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri10 (in view: work.leon3mp(rtl)) on net gpioi_tri10 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri11 (in view: work.leon3mp(rtl)) on net gpioi_tri11 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri12 (in view: work.leon3mp(rtl)) on net gpioi_tri12 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri13 (in view: work.leon3mp(rtl)) on net gpioi_tri13 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri14 (in view: work.leon3mp(rtl)) on net gpioi_tri14 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri15 (in view: work.leon3mp(rtl)) on net gpioi_tri15 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: MO111 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\leon3mp.vhd":469:12:469:23|Tristate driver gpioi_tri16 (in view: work.leon3mp(rtl)) on net gpioi_tri16 (in view: work.leon3mp(rtl)) has its enable tied to GND.
@N: BN115 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\leon3x.vhd":289:5:289:9|Removing instance vhdl\.cmem0 (in view: gaisler.leon3x(rtl)) of type view:gaisler.cachemem(rtl) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\amba\ahbctrl.vhd":698:4:698:5|Removing sequential instance r\.hmasterlockd (in view: grlib.ahbctrl(rtl)) of type view:PrimLib.sdffre(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\grlib\amba\ahbmst.vhd":173:4:173:5|Removing sequential instance r\.start (in view: grlib.ahbmst(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\uart\apbuart.vhd":560:4:560:5|Removing sequential instance r\.rtsn (in view: gaisler.apbuart(rtl)) of type view:PrimLib.sdffse(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\misc\gptimer.vhd":569:4:569:5|Removing sequential instance r\.wdogn (in view: gaisler.gptimer(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\irqmp\irqmp.vhd":461:4:461:5|Removing sequential instance r\.cpurst[0] (in view: gaisler.irqmp(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\dsu3x.vhd":1031:4:1031:5|Removing sequential instance r\.pwd[0] (in view: gaisler.dsu3x(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\irqmp\irqmp.vhd":461:4:461:5|Removing sequential instance r\.setaddrboot (in view: gaisler.irqmp(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN225 |Writing default property annotation file C:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\synthesis\leon3mp.sap.
